id,age,income,gender,region,num_logins,total_purchase,avg_session_time,days_since_last_login
0,59,9538,Male,Busan,2,1206,290,1
1,33,6191,Male,Busan,3,160,365,41
2,58,9389,Female,Busan,3,351,343,22
3,55,3567,Male,Busan,1,1593,311,29
4,36,7133,Female,Busan,7,94,255,14
5,56,3244,Male,Seoul,4,635,251,48
6,28,3020,Female,Busan,9,476,312,28
7,39,8229,Female,Seoul,4,569,334,21
8,47,8725,Female,Busan,6,216,319,45
9,39,3393,Female,Daegu,3,188,248,32
10,55,8529,Female,Daegu,8,576,332,6
11,46,8082,Male,Seoul,6,121,321,54
12,27,8767,Male,Busan,5,272,246,1
13,51,6814,Female,Daegu,3,104,260,21
14,20,5055,Male,Daegu,11,4,334,57
15,36,6515,Male,Busan,7,1754,288,4
16,28,5375,Male,Busan,6,282,379,3
17,39,4910,Male,Daegu,6,1742,325,49
18,51,3289,Male,Busan,6,75,275,30
19,21,8882,Male,Incheon,6,442,299,31
20,51,5558,Male,Busan,5,112,303,34
21,28,8007,Female,Daegu,8,780,263,19
22,49,3360,Male,Daegu,6,765,254,20
23,39,4622,Male,Seoul,8,59,335,23
24,57,9859,Male,Incheon,13,1215,342,54
25,20,7314,Female,Daegu,4,108,330,59
26,24,7094,Female,Incheon,1,474,375,40
27,54,5453,Male,Busan,4,2121,272,25
28,55,5015,Female,Daegu,2,1070,383,15
29,20,5040,Female,Seoul,7,1568,254,38
30,33,5044,Male,Daegu,4,209,249,23
31,28,5800,Female,Seoul,5,55,212,52
32,49,5970,Male,Incheon,8,104,277,2
33,43,3831,Female,Seoul,6,347,274,57
34,23,4793,Male,Busan,5,788,326,57
35,33,6692,Female,Busan,2,81,312,15
36,44,4791,Male,Busan,6,539,240,52
37,23,5841,Male,Daegu,5,195,280,44
38,44,8339,Female,Busan,6,208,281,35
39,29,7690,Male,Busan,3,542,211,10
40,54,5154,Male,Daegu,6,314,250,14
41,26,3580,Female,Incheon,6,835,261,27
42,32,9752,Male,Busan,4,84,371,54
43,23,8843,Male,Busan,7,780,309,14
44,55,9151,Female,Daegu,4,33,333,35
45,33,5853,Male,Incheon,0,107,225,33
46,37,5236,Female,Incheon,9,533,359,52
47,27,7176,Male,Incheon,1,965,365,1
48,51,5155,Female,Daegu,6,145,200,34
49,46,4344,Female,Seoul,4,198,264,19
50,56,8698,Male,Seoul,5,385,324,24
51,42,9829,Female,Busan,6,118,332,42
52,26,3345,Male,Busan,8,833,266,4
53,31,4886,Male,Busan,4,742,284,36
54,44,9471,Female,Seoul,5,78,270,13
55,22,3554,Male,Daegu,10,311,305,58
56,45,6770,Male,Busan,5,745,359,32
57,23,7397,Female,Daegu,7,205,261,9
58,55,3199,Male,Busan,6,501,350,39
59,34,5940,Male,Daegu,4,25,260,16
60,51,6490,Female,Daegu,3,469,257,50
61,48,8158,Male,Seoul,5,82,340,3
62,29,3306,Male,Daegu,4,887,346,52
63,40,6075,Female,Incheon,4,219,342,20
64,35,4656,Male,Seoul,5,165,234,10
65,38,8967,Male,Busan,2,919,276,56
66,48,9611,Female,Seoul,7,25,341,58
67,37,9322,Male,Incheon,3,252,302,58
68,35,5692,Male,Incheon,5,231,246,22
69,20,8942,Female,Daegu,6,167,322,48
70,21,4764,Female,Incheon,8,1213,264,3
71,34,3275,Male,Incheon,5,695,389,11
72,58,8271,Male,Incheon,3,33,377,25
73,47,6361,Female,Incheon,3,627,330,42
74,20,4401,Male,Busan,5,374,368,48
75,24,9764,Male,Busan,7,1155,303,8
76,41,7733,Male,Seoul,5,187,338,9
77,55,4775,Female,Daegu,5,426,373,15
78,32,6381,Male,Busan,10,347,312,32
79,20,8025,Male,Incheon,2,336,287,53
80,35,7050,Female,Daegu,6,304,214,3
81,41,6460,Female,Busan,7,115,295,4
82,51,4880,Female,Seoul,4,704,341,30
83,35,6835,Male,Incheon,11,300,347,13
84,34,7278,Male,Daegu,5,1591,325,44
85,31,4844,Female,Busan,4,151,272,21
86,20,6377,Male,Daegu,1,574,201,41
87,36,3071,Male,Busan,11,1412,275,57
88,47,9862,Male,Seoul,3,544,284,46
89,26,4676,Male,Incheon,2,1025,284,19
90,28,4295,Female,Seoul,7,878,330,39
91,41,9869,Female,Incheon,5,223,399,48
92,45,9412,Male,Incheon,1,458,306,22
93,31,4043,Female,Daegu,6,84,289,20
94,26,5625,Male,Busan,4,383,287,37
95,34,6042,Male,Seoul,9,130,306,31
96,57,3814,Female,Seoul,4,680,258,10
97,40,8622,Female,Seoul,9,375,306,18
98,33,5194,Male,Daegu,5,264,322,43
99,21,6500,Male,Daegu,2,156,310,39
100,27,3309,Male,Daegu,8,3322,322,46
101,25,9661,Male,Incheon,2,37,321,20
102,56,5061,Female,Seoul,7,22,211,18
103,56,7227,Female,Incheon,9,122,331,11
104,52,4877,Male,Seoul,3,1771,266,22
105,25,5802,Male,Seoul,3,1937,245,59
106,45,5486,Female,Busan,6,532,244,44
107,58,9886,Male,Seoul,7,1060,321,18
108,56,7835,Female,Daegu,2,120,288,58
109,33,6745,Male,Daegu,9,1788,215,34
110,56,3794,Female,Daegu,5,77,323,23
111,27,9406,Male,Busan,5,53,228,1
112,58,9786,Male,Busan,3,59,306,55
113,32,7014,Male,Incheon,6,425,311,10
114,32,7353,Female,Seoul,6,759,344,53
115,59,8353,Female,Seoul,4,228,389,1
116,47,6407,Male,Daegu,6,1905,231,38
117,37,5456,Male,Daegu,8,284,297,39
118,38,4851,Male,Daegu,4,81,286,49
119,57,3974,Male,Daegu,6,313,321,9
120,51,4047,Female,Daegu,4,568,310,31
121,41,7366,Female,Daegu,9,892,282,7
122,21,8214,Female,Seoul,5,306,277,17
123,32,7237,Male,Busan,7,450,244,35
124,42,6789,Male,Daegu,2,155,349,48
125,44,7997,Female,Seoul,4,519,322,37
126,47,6021,Male,Daegu,4,2133,345,52
127,30,7369,Female,Incheon,7,25,284,18
128,52,9419,Female,Incheon,3,1088,267,33
129,43,7029,Female,Seoul,4,413,246,4
130,21,3464,Female,Busan,3,145,317,23
131,49,8327,Male,Incheon,3,1549,248,11
132,36,8415,Female,Incheon,2,330,392,52
133,59,3287,Male,Busan,10,201,234,9
134,53,6195,Female,Incheon,3,100,313,30
135,57,3875,Female,Daegu,2,140,378,8
136,41,4992,Female,Busan,6,894,329,40
137,24,5925,Female,Incheon,4,476,308,5
138,59,9323,Male,Busan,6,1222,251,12
139,35,4120,Male,Daegu,2,131,230,1
140,32,8310,Male,Incheon,4,64,338,15
141,45,3446,Male,Seoul,9,3,375,25
142,50,5832,Female,Incheon,10,354,278,18
